texts,label
இந்தி காரணங்களால் தமிழ்நாட்டில் எத்தனையோ திருட்டுக்கள் கொலைகள நடந்து கொண்டிருக்கிறது தமிழ் மக்களுக்கு இவர்களால்  வேலை கல் இல்லை,1
"வடமாநில தொழிலாளர்கள் அனைவரும் தமிழகத்தை விட்டு வெளியேற வேண்டும். காரணம் அந்தந்த மாநிலத்தை சேர்ந்தவர்கள், அந்தந்த மாநிலத்தில் வாழ்வதே நன்றாக இருக்கும், அந்தந்த மாநிலத்தவருடைய நலன் காக்க அது ஒன்று தான் நல்லது. உங்களுடைய ஊடகம், தமிழரிடம் பேட்டி எடுங்கள். இவங்க கிட்ட பேட்டி எடுக்க கூடாது. 👍",1
ஒரு தோசைக்கு இவளோ அக்கபோரா ஆலுக்கொரு தோசை சுட்டு கொடுங்களே டா,0
"ஜார்க்கண்ட் மாநிலத்தில் இருந்து ஆயிரக்கணக்கான மக்கள் தமிழகத்தில் வந்து வேலை செய்கின்றனர். ஆனால், ஜார்க்கண்ட் அரசு அந்த மாநில தனியார் வேலைகளில் 75% அந்த மாநில மக்களுக்கு வழங்க ஆயத்தம் செய்கிறது. ஏன் இந்த முரண்பாடு?",0
கள்ளர் மறவர் கனத்ததொரு அகமுடையார் மெல்ல மெல்ல வெள்ளாளர் ஆகினரே.,0
It is hindu temple not christian Church or muslim mosque all hindus can go vanniyar is just a community in hindu religion thtsall,1
இந்த பரபரப்பான சூழ்நிலையிலும் திமுகவும் அதற்கு ஆதரவான ஊடகங்களும் அரசியல் ஆதாயம் தேடமுயல்வது வெட்கக்கேடானது,1
"மிக அருமையான விளக்கம் அண்ணா.
தமிழனாய் ஒன்றிணைவோம்.",0
Tirupur la work illa nu avanga avanga ooruku porangaaa Brooooooo,0
 @true8446  stupid jayallitha mam is kannadiga.we let her rule tamil.voted her.but what you did rascals?how about tamil nadu superstar kannadiga rajini?understand speak.,0
" @vijayabharathi6974  pathil solla theriyala....
Salugai illatha 4 sathi peyargalai unnala solla mudiyala...
Appuram yemppa publicla vanthu pesura?????",0
போய் தொலையட்டும் விடுங்கடா லூசு kooooo,1
வட  இந்தியrgal   packing for holy festival and other festival ....they are ஜாலி  jolly. They are dare enough to form a mass crowd of 300 to 400 workers and drive or chase the tamil natives. So arrest the vada indians who took weapons  belt  logs iron rods. Find out the truth who is behind them and instigating North indians and creating disharmony.   Thank you.,1
Seemnai Periya alu Pola pesatheenga. Erich ala irukku,0
Holi celebration me jarahai tension mat lo......,0
Avangala avanga ooruke anupura vazhiya parunga.,0
"தினத்தந்தி போன்ற  பாசிச பாஜக விற்கு காவடி தூக்கும் செய்தி ஊடகங்கள் பாஜகவிடம் வீழ்ந்துவிட்ட  மாலை முரசு செய்திகள் ஊடகம் முதலில் பாசிச பாஜக-ஆர்எஸ்எஸ் க்கு பாதம் தாக்குவதை நிறுத்தினால் தமிழ்நாட்டிற்கு நல்லது.  செய்வீர்களா??
தினத்தந்தி நீதியின் பக்கமா? அல்லது பாஜக நிதியின் பக்கமா???",1
