texts,labels
தமிழர்களுக்கு ஏன் அந்த மாதிரி இலவச தொலைபேசி எண் கொடுத்து.தமிழர்களுக்கு வேலை செய்து கொடுக்க சொல்லுங்க,0
நாயக்கர் ஓட்டல்...மருத்துவமனைகளை  புறக்கணிக்க வேண்டும் ,1
Holi ki poranga thirumbha varuvanga,0
" @karthikt3852  annaduraiya telugu urimsi kondaduan avankitta po.nee soldra 100 varuda. Palasu Naan soldra aal ellam dhivan rao bhadur. Poolgunthar, enkitta vechikitta ommala unna sootha adichiduvan.",1
Very dangerous.situation. send all vadakan to their state immediately,1
Irunkaatukottai poi paarunga 😶 kodumaiya irukum,0
Bro you travel them in train for one-day you will understand,0
 @user-mw2eo5ii1p  unga perlaye oru gramam iruku marudham on the way to kanchipuram to tiruvananalai near by vandavasi...,0
"ஆதி தப்பு அவனு வந்தி தமிழ் ஆங்கிலம் டா போர்டு ல இருக்கு
",0
"அட 5 1/2 பசங்கலா..... Crt ஆ நம்ம மொழி ல சொல்ல தெரிலடா.... போயி ஆகுற வேலை பாருங்கடா... நாம மட்டும் சிங்கப்பூர் போனும் அமெரிக்கா  போனும் துபாய் போணும்... எல்லாம் நாட்டுலயும் தமிழன் இருக்கானு பெருமை  பேசுவிங்க..... இங்க யாரச்சும் வந்தா... வெறிப்புடுச்சு...வந்துட்டா  போச்சுனு கத்துவிங்க... முடிஞ்சா கோர்ட் ல கேஸ் போடுங்கடா நார்த் இண்டியன்ஸ் இங்க வேலை பாக்க   வராங்கனு... அத பண்ணனும் எவனுகச்சும் அறிவு வந்துச்சா முடிஞ்சா போட்டு பாருங்கடா.....எ உங்க அண்ணா வாலு வாலு கத்துறரே அவர் என் கேஸ் போடலனு யோசிச்சிங்களா....அதலாம் யோசிச்சா நீங்க ஏன்...ஆமை குஞ்சுகளா இருக்க போறீங்க....மருபடி உங்க மொழி ல சொல்ரெ ""உண்மையான வீர தமிழ் தாய் பிள்ளை"" ஆ இருந்தா எங்கயாசும் வழக்கு போட்டு வெற்றி பெருங்கடா பாபோம்.  Odane en urine test eduka pogama sonnatha seingada aamai kunjungala..",1
Vadakkans work hard for some time later see the situation 👎,0
அறநிலையத்துறை கோவில்.. அரசு அந்த கோவிலுக்கு சீல் வைக்க வேண்டும்,1
Manusana nanga manusana than pakkurom .Athu illa ippo prachanai enga Tamil makkaley Inga Velai illama Irukkanga ithula neenga vera vanthu irukkura konjam nanja velaiyum mothama pathutta enna pannuvanga vadakku kunjugala.Irukkura tensionla interview puluthi vera antha titlea pathela Vaila vanda vandaiya varuthu da peppulithigala,1
Ellarum senthu oru pathu Vada naatu naigalai aduchaa pathi Peru oora kali panniruvaanuga Bangalore 2010 ethu mathiri nadanthathu naigal oora vite odittanuga,0
There another corrupted soul. The whole world knows...the island belongs to Tamils... but answer be one thing... if u r the oldest of the island then wi someone from nayak dynasty of India is owning up the country now? Wake up...,0
" @anbalaganrengasawamy6656  பள்ளு முத்தி படையாச்சி, படையாச்சி முத்தி கவுண்டன், இப்படி கூட சொல்லுவார்கள்",0
அதைத்தான் அவரும் சொல்றாரு அது குல தெய்வம்,0
Modhala indha video ae report Pananum.... Hindi theriyaama Ena maithuku Mike aa thookitu poona apram epdi nee solradhu avangaluku puriyum?  Mamaglitz,1
முதல்ல இந்த சங்கிஊடகத்தை முடக்கவேண்டும் அவன்அவன் ஹோலி பண்டிகைகளுக்கு ஊருக்கு போறாங்க  உங்கள மாதிரி கோடியின் காலை கழுவிக்குடிக்கும் ஊடகங்களை ஒழித்தால் நாடு அமைதியாக இருக்கும்,1
@chris stewart  you are crct....that's the behaviour they had settled in higher position,0
"Yenda oru hindi therinja anchor ah vechu, avanugala nalla kelvi kettu irukalam. Good show but wasted.",1
" @user-fm3cg8ot3p  துலுக்கன் புத்தி தொண்டை குழி வரைக்கும்  அதனால அவுனுகிட்ட வரவு செலவு வச்சுக்காதே ன்னு எங்க பாட்டான் பூட்டன் சொல்லீட்டு போயிருக்காங்க...
கோவையில் என் தொப்புள் கொடி உறவு அப்பாவி தமிழர்களை பெண்கள் வயதானவர்கள் குழந்தைகள் என்று பாராமல் ஈவு இரக்கமின்றி வெடிகுண்டு வச்சு படுகொலை செய்ததை எந்த மானமுள்ள தமிழனும் மறக்கவே மாட்டான்....
வந்துட்டானுக மத நல்லிணக்கம் பேச....",0
